datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-03-04 21:00:00,2018.0,3.0,4.0,21.0,0.0,15.566666666666668,20.1,25.16666666666667,-1.6614927419227319
2018-07-09 19:00:00,2018.0,7.0,9.0,19.0,1.0,21.95,25.4,29.55,1.3204274149494732
2018-11-24 14:00:00,2018.0,11.0,24.0,14.0,0.0,6.675,13.8,24.3,-0.5279135428011094
2018-10-25 19:00:00,2018.0,10.0,25.0,19.0,1.0,12.1,16.6,19.325000000000003,-1.1595726333802174
2018-11-20 06:00:00,2018.0,11.0,20.0,6.0,1.0,4.025,10.9,15.0,-1.048112297644573
2018-06-01 02:00:00,2018.0,6.0,1.0,2.0,1.0,24.266666666666666,29.7,36.833333333333336,-0.0036680229805238856
2018-10-06 19:00:00,2018.0,10.0,6.0,19.0,0.0,23.2,26.8,31.0,1.6955640439667585
2018-07-30 16:00:00,2018.0,7.0,30.0,16.0,1.0,24.875,31.6,37.775,0.4054280877132513
2018-08-04 09:00:00,2018.0,8.0,4.0,9.0,0.0,21.1,28.6,36.8,0.05634838134987579
2018-10-05 20:00:00,2018.0,10.0,5.0,20.0,1.0,22.9,27.4,32.35,1.2792928825607817
2018-10-19 00:00:00,2018.0,10.0,19.0,0.0,1.0,14.175,16.9,17.075,-0.4751540338677635
2018-05-21 11:00:00,2018.0,5.0,21.0,11.0,1.0,19.83333333333333,23.4,28.9,-0.8592026396884587
2018-01-12 15:00:00,2018.0,1.0,12.0,15.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,0.16378013981617498
2018-01-14 09:00:00,2018.0,1.0,14.0,9.0,0.0,-3.466666666666667,3.3,14.266666666666667,0.1342099582795743
2018-03-04 05:00:00,2018.0,3.0,4.0,5.0,0.0,15.566666666666668,20.1,25.16666666666667,-0.632129108278148
2018-05-04 14:00:00,2018.0,5.0,4.0,14.0,1.0,18.33333333333333,22.2,25.53333333333333,0.45481377685675206
2018-09-06 20:00:00,2018.0,9.0,6.0,20.0,1.0,23.35,27.8,34.45,1.4461802577015461
2018-09-16 02:00:00,2018.0,9.0,16.0,2.0,0.0,22.225,25.6,30.7,1.018632717483068
2018-11-08 03:00:00,2018.0,11.0,8.0,3.0,1.0,13.325,17.5,19.85,-0.2423362180892261
2018-07-01 15:00:00,2018.0,7.0,1.0,15.0,0.0,24.3,30.5,38.325,1.7587360155939313
2018-09-22 03:00:00,2018.0,9.0,22.0,3.0,0.0,20.975,25.3,26.8,0.3551148254739626
2018-11-16 20:00:00,2018.0,11.0,16.0,20.0,1.0,1.25,9.5,20.275,0.040043101341116306
2018-06-15 16:00:00,2018.0,6.0,15.0,16.0,1.0,22.35,28.7,35.85,0.780373745799044
2018-08-09 14:00:00,2018.0,8.0,9.0,14.0,1.0,22.9,29.8,37.225,1.3817199901078896
2018-07-24 19:00:00,2018.0,7.0,24.0,19.0,1.0,26.25,33.5,39.15,2.1167711471737563
