datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-08-01 10:00:00,2018.0,8.0,1.0,10.0,1.0,20.975,28.9,36.525,1.4682889321287633
2018-04-07 09:00:00,2018.0,4.0,7.0,9.0,0.0,5.900000000000002,13.8,21.3,-0.7694463018823119
2018-06-08 16:00:00,2018.0,6.0,8.0,16.0,1.0,22.65,29.1,35.0,0.6953310555878913
2018-01-29 21:00:00,2018.0,1.0,29.0,21.0,1.0,2.966666666666667,10.2,20.0,-0.29232210158884053
2018-01-03 17:00:00,2018.0,1.0,3.0,17.0,1.0,-7.533333333333334,-0.8,8.5,-0.5029660703206961
2018-08-15 00:00:00,2018.0,8.0,15.0,0.0,1.0,23.875,30.1,36.825,0.7290995663329268
2018-11-29 07:00:00,2018.0,11.0,29.0,7.0,1.0,9.575,16.1,23.05,-0.48809761922514505
2018-01-12 18:00:00,2018.0,1.0,12.0,18.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,-1.597168882137314
2018-11-04 03:00:00,2018.0,11.0,4.0,3.0,0.0,12.1,18.9,22.9,0.22099563715126375
2018-03-05 08:00:00,2018.0,3.0,5.0,8.0,1.0,16.46666666666667,22.7,27.566666666666663,-0.5758078399080909
2018-05-18 02:00:00,2018.0,5.0,18.0,2.0,1.0,20.933333333333334,27.9,35.4,0.8461374657822965
2018-03-06 15:00:00,2018.0,3.0,6.0,15.0,1.0,9.066666666666668,17.5,24.966666666666665,-0.9229353989716417
2018-01-29 00:00:00,2018.0,1.0,29.0,0.0,1.0,2.966666666666667,10.2,20.0,-0.45676929260487625
2018-11-14 09:00:00,2018.0,11.0,14.0,9.0,1.0,-2.975,4.3,11.525,0.3480822451392332
2018-09-22 19:00:00,2018.0,9.0,22.0,19.0,0.0,20.975,25.3,26.8,0.7332221134256672
2018-04-21 11:00:00,2018.0,4.0,21.0,11.0,0.0,14.233333333333333,17.2,22.066666666666663,-0.20045902096692955
2018-05-17 12:00:00,2018.0,5.0,17.0,12.0,1.0,18.866666666666667,27.7,35.76666666666667,1.3863123863178524
2018-05-15 21:00:00,2018.0,5.0,15.0,21.0,1.0,21.83333333333333,27.1,32.4,1.4893609072135146
2018-07-31 22:00:00,2018.0,7.0,31.0,22.0,1.0,24.85,30.9,36.400000000000006,1.6432789310775553
2018-01-23 14:00:00,2018.0,1.0,23.0,14.0,1.0,0.6,7.8,18.133333333333333,1.3587428526350775
